num_ohts,max_time,time_step,repeats,avg_elapsed_sec
100,1000,0.1,1,69.81
100,2000,0.1,1,150.79
100,3000,0.1,1,226.19
100,4000,0.1,1,310.46
100,5000,0.1,1,383.41
200,1000,0.1,1,86.51
200,2000,0.1,1,170.31
200,3000,0.1,1,265.5
200,4000,0.1,1,344.77
200,5000,0.1,1,454.08
300,1000,0.1,1,87.14
300,2000,0.1,1,190.9
300,3000,0.1,1,287.84
300,4000,0.1,1,371.26
300,5000,0.1,1,475.88
400,1000,0.1,1,98.24
400,2000,0.1,1,198.6
400,3000,0.1,1,306.09
400,4000,0.1,1,407.13
400,5000,0.1,1,523.13
500,1000,0.1,1,102.46
500,2000,0.1,1,209.25
500,3000,0.1,1,334.27
500,4000,0.1,1,440.21
500,5000,0.1,1,543.28
