start_port,end_port
ECH0407_Port4,A12_LSTB_44_Port
A3_LSTB_105_Port,A2_LSTB_108_Port
A17_UTB_60_Port,A12_UTB_80_Port
A3_LSTB_27_Port,A14_RSTB_130_Port
A10_RSTB_109_Port,B17_UTB_115_Port
A5_UTB_117_Port,A10_UTB_26_Port
B2_RSTB_51_Port,A19_RSTB_134_Port
B20_UTB_14_Port,B14_LSTB_42_Port
PLAN0118_Port2,ECH0518_Port1
A14_RSTB_145_Port,DIE0158_Port1
B13_LSTB_138_Port,B16_RSTB_63_Port
LITH0329_Port1,A3_LSTB_74_Port
ECH0537_Port4,B6_UTB_147_Port
A10_LSTB_37_Port,A10_RSTB_2_Port
B1_RSTB_25_Port,A9_UTB_96_Port
A3_RSTB_43_Port,ECH0532_Port3
ECH0193_Port1,A8_RSTB_126_Port
ECH0408_Port2,A8_RSTB_29_Port
A15_UTB_135_Port,A5_UTB_133_Port
A1_RSTB_64_Port,A15_UTB_99_Port
B5_RSTB_82_Port,LITH0328_Port3
B14_UTB_130_Port,A14_RSTB_11_Port
A12_LSTB_129_Port,B2_UTB_139_Port
ECH0348_Port2,A9_UTB_75_Port
A13_UTB_112_Port,B9_UTB_20_Port
A6_LSTB_43_Port,A7_LSTB_58_Port
A17_LSTB_140_Port,LITH0222_Port4
A15_RSTB_67_Port,B8_RSTB_138_Port
B16_RSTB_130_Port,A19_RSTB_19_Port
B15_UTB_119_Port,A10_RSTB_13_Port
A17_UTB_133_Port,B20_RSTB_21_Port
B4_LSTB_88_Port,A10_RSTB_107_Port
B15_LSTB_100_Port,B14_UTB_56_Port
ECH0393_Port1,B4_LSTB_65_Port
IMP0135_Port1,B13_UTB_29_Port
B18_RSTB_67_Port,B17_LSTB_27_Port
LITH0243_Port4,LITH0131_Port3
B9_RSTB_30_Port,ECH0113_Port1
A4_RSTB_120_Port,B20_UTB_88_Port
A18_LSTB_43_Port,A4_LSTB_64_Port
ECH0576_Port3,A3_LSTB_120_Port
LITH0230_Port3,A18_UTB_61_Port
B18_LSTB_34_Port,B8_UTB_115_Port
A19_UTB_10_Port,A1_RSTB_146_Port
B17_LSTB_33_Port,B8_UTB_53_Port
A9_UTB_43_Port,A10_RSTB_6_Port
B16_UTB_147_Port,B20_UTB_94_Port
B17_LSTB_140_Port,A4_UTB_60_Port
B19_UTB_144_Port,A12_UTB_144_Port
A7_RSTB_55_Port,A3_UTB_24_Port
A17_UTB_5_Port,ECH0504_Port3
A8_RSTB_18_Port,LITH0277_Port4
B1_UTB_89_Port,A20_RSTB_93_Port
A7_UTB_116_Port,B14_UTB_37_Port
B17_UTB_59_Port,A5_RSTB_51_Port
A18_UTB_121_Port,A15_UTB_17_Port
A3_UTB_25_Port,A14_UTB_43_Port
ECH0153_Port4,A6_UTB_59_Port
B6_RSTB_92_Port,B12_UTB_59_Port
B2_LSTB_66_Port,B11_RSTB_46_Port
B4_UTB_69_Port,A17_RSTB_127_Port
LITH0146_Port3,DIE0112_Port1
B19_UTB_130_Port,A9_UTB_115_Port
A9_RSTB_132_Port,ECH0512_Port1
A12_LSTB_11_Port,A14_LSTB_144_Port
ECH0250_Port2,B18_RSTB_62_Port
A8_UTB_70_Port,B11_LSTB_100_Port
B20_UTB_98_Port,B12_LSTB_91_Port
ECH0446_Port3,B6_LSTB_115_Port
A5_LSTB_117_Port,A5_LSTB_82_Port
B3_LSTB_52_Port,DIE0164_Port3
B6_RSTB_97_Port,A4_LSTB_39_Port
B18_LSTB_49_Port,B5_LSTB_9_Port
A12_RSTB_9_Port,B20_LSTB_47_Port
B12_LSTB_4_Port,A16_LSTB_101_Port
A13_UTB_1_Port,A14_UTB_33_Port
B20_UTB_115_Port,B17_RSTB_131_Port
B15_UTB_3_Port,B17_LSTB_112_Port
LITH0113_Port3,ECH0582_Port4
ECH0518_Port2,B7_UTB_135_Port
A1_UTB_98_Port,B20_RSTB_86_Port
STOCKER_A11_OUTPORT,B6_RSTB_132_Port
B20_RSTB_45_Port,A10_LSTB_63_Port
A2_RSTB_30_Port,B16_UTB_7_Port
A4_UTB_131_Port,A18_RSTB_84_Port
B20_RSTB_145_Port,B1_UTB_70_Port
B17_UTB_93_Port,A20_LSTB_98_Port
B15_RSTB_50_Port,A5_UTB_45_Port
B10_RSTB_110_Port,DIE0164_Port4
B10_UTB_32_Port,B18_UTB_141_Port
B16_LSTB_136_Port,A20_UTB_110_Port
A14_LSTB_128_Port,A9_RSTB_26_Port
DIE0158_Port4,ECH0430_Port3
B5_LSTB_98_Port,B7_LSTB_138_Port
LITH0262_Port4,B4_UTB_130_Port
A5_RSTB_133_Port,A8_UTB_63_Port
A18_RSTB_30_Port,B1_UTB_62_Port
B16_UTB_126_Port,B9_UTB_145_Port
ECH0318_Port4,A13_RSTB_28_Port
A13_UTB_139_Port,A9_RSTB_115_Port
